id,label
3138,0.9948172
3139,0.99955255
3140,0.9999919
3141,0.9993529
3142,0.99998486
3143,0.99999416
3144,0.99921894
3145,0.00063670345
3146,0.0002657416
3147,0.99914825
3148,0.9883349
3149,0.9990294
3150,0.00022106327
3151,0.52892786
3152,3.511559e-05
3153,1.3025662e-05
3154,0.00015753282
3155,0.00092932384
3156,3.402563e-05
3157,4.25809e-05
3158,0.99999666
3159,0.99927026
3160,0.9996132
3161,0.1317133
3162,0.9985424
3163,0.61459595
3164,5.1445302e-05
3165,0.9998895
3166,0.00045749272
3167,0.110074446
3168,0.8465418
3169,0.00017272877
3170,0.99785256
3171,0.99989796
3172,6.529008e-05
3173,0.99958843
3174,0.0014900664
3175,4.2403783e-05
3176,0.7502321
3177,3.74492e-05
3178,6.73068e-05
3179,5.3897737e-05
3180,0.99991226
3181,0.0005792707
3182,0.999801
3183,0.0043817502
3184,0.9999864
3185,0.00015940664
3186,0.08946168
3187,5.3271517e-05
3188,0.34481975
3189,0.999684
3190,0.0007273687
3191,0.99904007
3192,1.6137486e-05
3193,0.9999465
3194,0.0008787698
3195,4.4600023e-05
3196,1.5111281e-05
3197,9.889315e-05
3198,0.9999771
3199,4.8258266e-06
3200,5.0719387e-05
3201,0.76320547
3202,0.99994814
3203,9.786461e-05
3204,0.99975413
3205,8.838295e-05
3206,0.9999645
3207,0.99985254
3208,0.98592794
3209,0.9991917
3210,9.683531e-05
3211,0.9984617
3212,0.9997634
3213,0.20761874
3214,0.9985252
3215,0.99996984
3216,0.00013317508
3217,0.99923337
3218,0.9999629
3219,0.9999963
3220,0.9998529
3221,1.6139627e-05
3222,0.9998752
3223,9.04749e-05
3224,4.2586166e-06
3225,0.0019790875
3226,0.9653634
3227,0.00016004326
3228,0.9939599
3229,0.9999393
3230,0.9999186
3231,0.065728374
3232,0.52558297
3233,5.834034e-07
3234,0.8290045
3235,0.98315424
3236,0.097827554
3237,0.0020317247
3238,4.3512307e-05
3239,0.9996031
3240,0.006040218
3241,0.000311619
3242,0.0017848237
3243,1.5804061e-06
3244,0.9999949
3245,0.0005713165
3246,0.790178
3247,0.9999018
3248,0.0001455408
3249,0.6293944
3250,0.9999982
3251,0.00638175
3252,0.007894564
3253,0.06747802
3254,0.9999994
3255,0.9982064
3256,0.9999521
3257,3.30849e-05
3258,5.347618e-06
3259,4.499844e-05
3260,3.509798e-05
3261,0.9999918
3262,1.7442804e-05
3263,0.9999858
3264,0.53993464
3265,0.9996025
3266,0.99997187
3267,0.9991935
3268,0.00024138558
3269,3.92602e-05
3270,0.99597377
3271,0.93506765
3272,0.9981134
3273,0.9997323
3274,0.00040671634
3275,0.005176608
3276,0.99999464
3277,0.0001829996
3278,6.843991e-06
3279,0.6761905
3280,0.0012419021
3281,1.6286123e-05
3282,0.00015326237
3283,0.99974436
3284,0.9999325
3285,0.8381036
3286,0.99982184
3287,0.9872844
3288,0.99995613
3289,1.8440867e-05
3290,0.99359137
3291,5.4531415e-06
3292,0.0005811894
3293,0.0002703675
3294,0.9998865
3295,0.004604071
3296,0.00022224762
3297,0.50790185
3298,0.20179886
3299,0.99839777
3300,0.9999747
3301,1.0830215e-05
3302,0.9998429
3303,0.9999193
3304,0.9708421
3305,2.7114282e-05
3306,0.9999764
3307,0.6661794
3308,0.0011812954
3309,0.9995654
3310,0.99681336
3311,0.9999262
3312,0.9936929
3313,0.00014875873
3314,0.34777144
3315,0.99995685
3316,0.0009614327
3317,0.999962
3318,0.99983954
3319,0.00081226527
3320,0.06624741
3321,1.2907299e-05
3322,0.9995598
3323,0.0003909667
3324,0.9999018
3325,1.3696055e-05
3326,0.00012882703
3327,0.00015804889
3328,0.9998542
3329,0.9994137
3330,0.999845
3331,0.0058861584
3332,0.99899226
3333,8.48417e-05
3334,0.01985001
3335,0.003250918
3336,0.99997103
3337,0.00024781082
3338,0.99925333
3339,7.845401e-06
3340,0.9995307
3341,6.6595945e-05
3342,0.99934477
3343,0.00025553966
3344,0.40871775
3345,0.99975795
3346,0.9991191
3347,0.99999774
3348,3.5901792e-06
3349,0.99998415
3350,0.9998387
3351,8.4287945e-05
3352,0.999962
3353,0.00032254748
3354,0.9999505
3355,0.9999808
3356,0.0078002256
3357,0.99999917
3358,0.99838495
3359,0.00041310638
3360,0.00043030616
3361,0.0012366482
3362,0.99997795
3363,0.000111424735
3364,1.0817827e-05
3365,0.9973181
3366,0.0002829835
3367,0.00020237784
3368,4.146446e-05
3369,0.9999043
3370,1.8598053e-05
3371,0.9997687
3372,0.99989104
3373,0.00032011754
3374,0.0018124267
3375,9.052436e-05
3376,0.779592
3377,0.9989146
3378,0.99345785
3379,0.9986902
3380,0.99967766
3381,0.691581
3382,0.99998724
3383,9.36252e-05
3384,0.00019946363
3385,0.99989676
3386,2.99645e-05
3387,0.00075905916
3388,0.9999789
3389,0.0001937116
3390,0.0002291763
3391,0.99999917
3392,0.0015709702
3393,0.9999974
3394,0.99969757
3395,6.0342495e-06
3396,0.9999714
3397,4.5712703e-05
3398,0.00011995504
3399,0.21778537
3400,0.9998611
3401,0.004613808
3402,0.9997725
3403,0.9999113
3404,0.024565928
3405,0.99994445
3406,0.012285843
3407,0.99772376
3408,0.9995577
3409,5.1957366e-05
3410,0.9999887
3411,0.99757105
3412,0.0013642769
3413,0.46722496
3414,0.9999049
3415,0.00011505892
3416,0.994951
3417,0.00016738584
3418,0.0004556678
3419,4.50534e-05
3420,0.99985874
3421,0.009295984
3422,7.7307675e-05
3423,0.88538307
3424,0.9883469
3425,0.00022168508
3426,0.00023815787
3427,0.9992434
3428,0.9985393
3429,6.2334875e-05
3430,0.0009682757
3431,3.8228274e-05
3432,9.682072e-05
3433,0.99954516
3434,0.99991655
3435,0.00048151158
3436,0.033411715
3437,0.99376947
3438,0.99997604
3439,0.99977475
3440,0.0006891277
3441,0.00025121841
3442,0.99996936
3443,0.9998386
3444,1.121999e-05
3445,0.99999845
3446,0.99828845
3447,0.009234182
3448,0.9989517
3449,0.99953616
3450,7.0525584e-06
3451,0.9999112
3452,0.0004687003
3453,0.89633286
3454,0.15909247
3455,3.820708e-06
3456,3.3661254e-05
3457,0.9999471
3458,0.0015309382
3459,0.99025327
3460,7.478167e-05
3461,9.298903e-05
3462,0.99977154
3463,0.00010343338
3464,0.99997985
3465,0.9999715
3466,0.0006441747
3467,7.400789e-05
3468,0.00017300865
3469,0.00018006079
3470,0.00055270223
3471,0.99982196
3472,0.9999659
3473,0.9366963
3474,0.9996711
3475,5.1304014e-05
3476,0.9949456
3477,0.98607594
3478,0.99995327
3479,7.468702e-05
3480,9.445118e-05
3481,0.002636151
3482,0.9996197
3483,0.99426997
3484,4.3656305e-06
3485,0.99879515
3486,0.00043253665
3487,0.93957025
3488,0.0007312772
3489,0.99999964
3490,4.7987964e-05
3491,0.031058015
3492,0.0005786998
3493,0.999551
3494,0.9998815
3495,0.00032867194
3496,1.21637695e-05
3497,0.89111006
3498,0.0006851736
3499,0.00202334
3500,1.4217562e-05
3501,0.00058517675
3502,0.00023251296
3503,0.9995049
3504,0.00061089214
3505,6.2963314e-05
3506,0.8654726
3507,0.9996364
3508,0.9993716
3509,0.999808
3510,0.9979709
3511,7.7688645e-05
3512,0.99998164
3513,0.99317956
3514,0.0016231202
3515,0.9999598
3516,0.8804225
3517,0.9861748
3518,0.000635167
3519,0.9967242
3520,0.999752
3521,0.9998234
3522,0.999995
3523,3.5367204e-06
3524,0.9872082
3525,0.0006295672
3526,5.787408e-06
3527,0.0037753275
3528,0.99919575
3529,0.00044055394
3530,0.00013393651
3531,0.99988246
3532,0.018512722
3533,5.950774e-06
3534,0.9996929
3535,0.00013766316
3536,0.006655466
3537,0.9772839
3538,3.333519e-05
3539,0.8692077
3540,0.2532471
3541,2.5716752e-05
3542,4.5679666e-05
3543,0.0052012345
3544,0.9979122
3545,0.9999362
3546,0.9999032
3547,1.2705357e-06
3548,0.99856216
3549,0.9999249
3550,8.499839e-05
3551,0.8179746
3552,2.062356e-05
3553,0.00027821312
3554,0.00015198418
3555,0.99997413
3556,0.9999989
3557,0.9997745
3558,0.98261595
3559,0.99639326
3560,1.8251494e-05
3561,0.0012738421
3562,0.0006895301
3563,0.99999523
3564,0.0010068815
3565,0.9997727
3566,0.00010416217
3567,3.7046964e-05
3568,1.4429627e-05
3569,0.9881896
3570,8.6340835e-05
3571,4.1571955e-05
3572,0.99987495
3573,0.00024590016
3574,0.00865046
3575,2.7085596e-05
3576,0.9999808
3577,7.822076e-05
3578,0.9996977
3579,7.339287e-05
3580,0.87890595
3581,0.14967874
3582,0.0001711836
3583,0.66522455
3584,0.0033691733
3585,5.1882358e-05
3586,0.00016795161
3587,0.0004461318
3588,0.999102
3589,7.615896e-05
3590,0.99994314
3591,3.7265017e-05
3592,0.9999746
3593,0.9912815
3594,2.0581238e-05
3595,0.9988973
3596,0.6875189
3597,0.0003698658
3598,0.9889282
3599,0.9666391
3600,4.9747305e-05
3601,0.99962497
3602,0.99908745
3603,0.9998286
3604,0.9998031
3605,4.4040225e-05
3606,1.6284976e-05
3607,0.983914
3608,0.000103869366
3609,0.9999635
3610,0.99999833
3611,0.99999833
3612,0.00029370224
3613,0.9999993
3614,0.00013944421
3615,0.7265071
3616,0.9601687
3617,0.9998957
3618,0.9967894
3619,4.0064573e-05
3620,0.9996393
3621,0.9999881
3622,0.020440347
3623,0.9978415
3624,0.99989426
3625,0.9999411
3626,0.9999031
3627,0.9997603
3628,0.98673105
3629,6.447374e-05
3630,0.0053668255
3631,0.00016483926
3632,0.25868508
3633,0.013490259
3634,2.359846e-05
3635,9.576594e-06
3636,5.128689e-05
3637,1.3766558e-05
3638,2.7745211e-06
3639,0.00027025826
3640,1.2335409e-05
3641,0.018879019
3642,0.00010283631
3643,7.985305e-05
3644,0.011133626
3645,4.3385226e-05
3646,0.00024417343
3647,4.3561464e-05
3648,0.99846774
3649,0.008938787
3650,0.007822785
3651,2.99627e-05
3652,0.9952041
3653,1.4328537e-05
3654,0.9999366
3655,7.292619e-07
3656,0.00030389827
3657,0.98943007
3658,0.00084685656
3659,0.99995816
3660,0.9999349
3661,0.99997294
3662,0.999111
3663,0.012167401
3664,0.0005163043
3665,0.89122903
3666,0.99450016
3667,0.0001408005
3668,0.0006609947
3669,0.00010069835
3670,1.0528609e-05
3671,0.9958008
3672,0.003954748
3673,0.99959093
3674,0.0022082543
3675,0.99763453
3676,0.99961483
3677,0.9999751
3678,0.98020875
3679,6.3038344e-05
3680,0.98849666
3681,4.4963523e-05
3682,0.96533793
3683,0.99798065
3684,0.9946557
3685,0.9862862
3686,0.9998976
3687,0.99811673
3688,1.3735531e-05
3689,0.99907
3690,0.00016064642
3691,0.99969065
3692,0.9999944
3693,0.99994946
3694,0.9951645
3695,6.9258003e-06
3696,2.3403703e-05
3697,0.00082906405
3698,0.000102371
3699,1.8118288e-05
3700,0.9994867
3701,0.99999154
3702,3.372973e-05
3703,0.00050120126
3704,0.5170102
3705,0.9813913
3706,0.901084
3707,0.99998975
3708,0.99992096
3709,0.67449874
3710,0.99985576
3711,9.380036e-05
3712,4.827626e-05
3713,2.3012895e-05
3714,0.00050852814
3715,0.0018402752
3716,0.9998549
3717,0.99985766
3718,0.00060374796
3719,0.029402636
3720,0.99975616
3721,0.005773528
3722,0.005583003
3723,0.82975066
3724,0.999765
3725,0.9999721
3726,3.2335374e-05
3727,0.00011322218
3728,0.9996691
3729,0.999366
3730,0.9999639
3731,0.9965347
3732,1.6193183e-06
3733,0.0057929726
3734,0.999954
3735,2.406912e-05
3736,0.999984
3737,0.9999757
3738,0.99983096
3739,0.9995802
3740,5.4346074e-06
3741,9.8315824e-05
3742,0.9999913
3743,0.00023472098
3744,0.00025032394
3745,0.99838936
3746,9.654432e-05
3747,0.53391606
3748,0.99998724
3749,0.99996424
3750,0.30903986
3751,0.9998024
3752,0.99995375
3753,0.97257084
3754,0.99215674
3755,0.999699
3756,0.0008139745
3757,0.0002142196
3758,0.9995407
3759,0.024008226
3760,0.00029881616
3761,0.00010524355
3762,0.0008343227
3763,3.5890553e-05
3764,0.99865305
3765,0.9995826
3766,0.9993104
3767,0.0010463798
3768,0.9800863
3769,0.0005149785
3770,0.99777585
3771,0.038280442
3772,6.167081e-06
3773,0.0002859012
3774,0.99999225
3775,0.0017207051
3776,0.9262855
3777,0.9999858
3778,0.00019848015
3779,0.005219873
3780,1.6094731e-05
3781,0.9999938
3782,0.00027485713
3783,9.212153e-05
3784,9.447018e-05
3785,0.00015385743
3786,0.9890377
3787,0.8679146
3788,0.00018165106
3789,0.9999856
3790,0.9614498
3791,0.99841404
3792,0.99916625
3793,0.9985335
3794,9.007453e-05
3795,0.0012614778
3796,0.9999608
3797,9.315973e-06
3798,1.6753505e-05
3799,0.00017184381
3800,0.00013019734
3801,6.7933015e-06
3802,5.0043695e-05
3803,0.9999639
3804,0.00052775576
3805,0.99997056
3806,0.13261151
3807,0.99590635
3808,0.99939716
3809,0.9996001
3810,0.94740844
3811,0.9994444
3812,0.9999671
3813,0.99996614
3814,0.000119618984
3815,0.9992931
3816,0.78193426
3817,0.98588806
3818,2.0743468e-05
3819,0.99996483
3820,0.99995196
3821,0.9999163
3822,0.00014439253
3823,1.0454609e-05
3824,0.9999913
3825,0.92376506
3826,0.00017297485
3827,1.4371699e-05
3828,0.07840246
3829,0.9810145
3830,0.9991849
3831,0.050915767
3832,0.99962234
3833,0.9994778
3834,0.9989649
3835,0.99739826
3836,0.019104855
3837,0.9992391
3838,7.56662e-05
3839,0.99995875
3840,0.99941456
3841,4.675766e-05
3842,0.94590133
3843,5.437066e-05
3844,0.016916856
3845,0.0004762314
3846,0.00031335105
3847,0.99993134
3848,0.0026319544
3849,0.99983
3850,0.9998604
3851,0.9983011
3852,2.1534075e-05
3853,0.9951391
3854,0.99922204
3855,0.99886936
3856,0.99996483
3857,7.981483e-05
3858,5.635657e-05
3859,0.99987257
3860,0.99894494
3861,0.9999896
3862,0.99996066
3863,0.9999516
3864,0.001727116
3865,0.0016220239
3866,0.91884124
3867,4.7446556e-05
3868,0.9998783
3869,0.98935854
3870,0.9998056
3871,0.99981433
3872,9.9180625e-06
3873,0.99895155
3874,7.3201177e-06
3875,0.8981008
3876,0.000108518856
3877,0.38393977
3878,0.00023216804
3879,0.5743096
3880,1.5790262e-06
3881,2.2445882e-05
3882,0.9997154
3883,0.9999808
3884,0.0009711037
3885,0.0021436552
3886,0.93361706
3887,1.6120213e-05
3888,0.99992335
3889,0.0007645546
3890,0.00057217124
3891,0.92636895
3892,0.99969864
3893,0.99978536
3894,0.14159262
3895,0.00018614001
3896,0.99970275
3897,0.99400455
3898,0.99989724
3899,1.5151904e-05
3900,0.2607527
3901,0.9743111
3902,0.8379335
3903,0.9999485
3904,0.99855596
3905,0.99522203
3906,4.4282474e-06
3907,0.99948114
3908,0.0675437
3909,8.1340884e-05
3910,0.00012091303
3911,0.99999595
3912,6.8389863e-06
3913,0.008133724
3914,0.86942583
3915,0.0003536334
3916,0.9996779
3917,0.9998926
3918,8.686872e-05
3919,0.00028753257
3920,0.9994609
3921,0.9991744
3922,0.6787035
3923,5.3257703e-05
3924,0.1233002
3925,0.0018618186
3926,0.99989307
3927,0.999584
3928,0.00023471362
3929,0.0007411646
3930,0.9999647
3931,0.9999317
3932,0.99421835
3933,7.1522474e-05
3934,4.0328836e-05
3935,2.2240518e-05
3936,0.99996316
3937,7.13289e-05
3938,0.9731188
3939,0.00011647491
3940,4.29266e-05
3941,0.86001337
3942,0.99982303
3943,8.480611e-05
3944,0.99957377
3945,9.138994e-06
3946,0.04400881
3947,0.99964726
3948,0.0001107354
3949,0.9999863
3950,0.9999752
3951,0.0001179327
3952,0.00010389542
3953,0.99652463
3954,0.99883944
3955,0.99994946
3956,2.11742e-07
3957,0.9735293
3958,0.001719987
3959,0.99927527
3960,0.99948776
3961,0.72214574
3962,3.5815785e-06
3963,0.9974837
3964,0.00060923235
3965,0.6854816
3966,0.99999607
3967,5.8163445e-05
3968,0.00047444232
3969,0.9999565
3970,0.03343201
3971,0.6911206
3972,0.00021593871
3973,0.99998534
3974,8.105153e-05
3975,0.999961
3976,0.9998915
3977,0.04225614
3978,0.407518
3979,0.00056852715
3980,5.1586103e-05
3981,0.00017036551
3982,0.0019428171
3983,0.011894767
3984,6.5818684e-05
3985,0.9999486
3986,0.99972254
3987,0.00023344014
3988,0.99832696
3989,8.809438e-06
3990,6.54363e-05
3991,0.99912995
3992,0.0013545105
3993,0.9870804
3994,1.804387e-05
3995,0.9998628
3996,9.559287e-05
3997,3.0079022e-05
3998,0.9999242
3999,8.7499575e-05
4000,0.936238
4001,8.798411e-05
4002,8.4972835e-06
4003,0.9999844
4004,0.99999535
4005,0.99126947
4006,6.747793e-05
4007,3.1561851e-06
4008,1.37308025e-05
4009,0.5495463
4010,0.0061104875
4011,0.9878192
4012,0.99945813
4013,0.99989104
4014,0.9446321
4015,0.0008677172
4016,0.013670934
4017,0.9996723
4018,8.712865e-05
4019,2.3828582e-06
4020,0.9998945
4021,0.9999993
4022,4.135834e-07
4023,0.99989295
4024,5.5732926e-05
4025,0.0004472037
4026,1.8020446e-05
4027,0.0006164344
4028,0.9999819
4029,0.9991623
4030,0.99998415
4031,7.90363e-05
4032,0.99998164
4033,2.0828724e-05
4034,0.99701357
4035,4.295789e-05
4036,0.998173
4037,0.00020325423
4038,0.9997991
4039,0.00032274588
4040,0.9999845
4041,0.99913234
4042,0.9999738
4043,0.9984174
4044,0.000118581665
4045,0.9990221
4046,0.9998666
4047,0.00017967525
4048,0.0005376972
4049,0.9987055
4050,0.00063737464
4051,0.99878186
4052,1.1164328e-05
4053,3.419044e-05
4054,0.0005403568
4055,2.476654e-05
4056,0.94408345
4057,1.746426e-05
4058,0.9978504
4059,0.9999608
4060,0.9998909
4061,6.978586e-05
4062,0.99301285
4063,0.9860599
4064,0.9999763
4065,6.254578e-05
4066,0.99949956
4067,3.0050951e-05
4068,1.7768347e-05
4069,0.9995092
4070,0.9997898
4071,0.0851081
4072,6.8278234e-05
4073,0.99996173
4074,0.00014462555
4075,0.000112009264
4076,0.00026279446
4077,0.99524564
4078,0.0001153275
4079,2.2516268e-05
4080,8.563111e-06
4081,0.9999441
4082,0.35973743
4083,0.00016821815
4084,0.99689984
4085,0.00023146672
4086,6.140523e-05
4087,0.0001250863
4088,5.9093305e-05
4089,0.00011132002
4090,0.9993135
4091,1.3212273e-05
4092,1.2289287e-05
4093,0.99790204
4094,0.99971277
4095,0.99506843
4096,0.9981505
4097,0.0004556678
4098,0.0029078699
4099,3.7432063e-05
4100,0.9996847
4101,0.99985635
4102,0.00037422794
4103,0.99553984
4104,1.5471946e-05
4105,9.881293e-05
4106,0.9998863
4107,0.00021775899
4108,0.99997497
4109,0.99998915
4110,7.1021095e-05
4111,0.99995255
4112,0.99957913
4113,0.00095262635
4114,0.9977393
4115,0.99989915
4116,0.9999268
4117,0.99966156
4118,1.3727582e-05
4119,0.00018332586
4120,0.0006786104
4121,0.43073133
4122,0.99999774
4123,0.011521054
4124,0.9999865
4125,0.109954275
4126,0.00030276005
4127,1.0670966e-05
4128,0.9956762
4129,0.0049722944
4130,0.9992531
4131,0.99980015
4132,0.9417907
4133,0.999974
4134,0.9812422
4135,0.9999639
4136,0.9999918
4137,0.99380577
4138,0.9997991
4139,0.9900712
4140,0.0029815529
4141,0.76559544
4142,2.9550058e-06
4143,0.9939511
4144,7.462081e-05
4145,0.9998759
4146,3.4841498e-05
4147,0.00015292632
4148,0.00019868826
4149,0.9999763
4150,0.9997582
4151,0.99996936
4152,0.9998041
4153,0.00021029415
4154,0.0013481631
4155,0.9999684
4156,0.00031301723
4157,0.9999908
4158,0.0007720474
4159,0.9994155
4160,0.9999502
4161,1.5919744e-05
4162,3.7910686e-05
4163,0.99997604
4164,0.05851838
4165,0.00035224142
4166,0.0005017185
4167,0.9996582
4168,0.00014656315
4169,0.0007282207
4170,0.999859
4171,0.000100774625
4172,6.4391286e-05
4173,9.600313e-05
4174,0.00075182953
4175,0.9991923
4176,0.9999825
4177,0.99994385
4178,0.99962354
4179,1.5188737e-05
4180,0.9998173
4181,0.9999962
4182,0.95344454
4183,0.9997576
4184,6.478745e-05
4185,0.00015310578
4186,0.99986625
4187,0.001172908
4188,0.00011250583
4189,0.00010041787
4190,0.95450586
4191,5.93493e-05
4192,0.00021920804
4193,0.9959459
4194,0.9999757
4195,2.0196222e-07
4196,0.99966264
4197,5.968701e-05
4198,0.99368215
4199,0.00016491693
4200,0.9991786
4201,0.18178117
4202,0.11319483
4203,0.9994166
4204,1.34585525e-05
4205,1.2677585e-05
4206,0.9999924
4207,0.99982005
4208,1.4069773e-05
4209,0.00020141513
4210,0.00013081594
4211,0.9999987
4212,4.2534353e-05
4213,0.99976295
4214,0.0015610171
4215,2.7190437e-05
4216,0.9999654
4217,0.0008994502
4218,0.9658522
4219,0.964468
4220,2.7592418e-05
4221,0.99924785
4222,0.9991702
4223,0.00050274364
4224,0.0002566181
4225,4.675913e-05
4226,6.5149325e-05
4227,6.9755864e-05
4228,0.9999981
4229,0.00039499544
4230,4.107178e-05
4231,0.99995685
4232,0.9998171
4233,0.0003307103
4234,0.00013044325
4235,0.9999074
4236,0.00081644865
4237,0.9999417
4238,0.99995744
4239,0.9999969
4240,8.423853e-05
4241,6.3713236e-07
4242,0.15250944
4243,0.99993145
4244,2.012812e-05
4245,0.99820185
4246,0.9994874
4247,0.9997098
4248,0.99947625
4249,0.000317039
4250,0.034771703
4251,0.998713
4252,2.296046e-05
4253,0.9981501
4254,8.133957e-05
4255,0.9111569
4256,7.6677374e-05
4257,0.77223897
4258,0.999962
4259,9.3623596e-05
4260,0.9999757
4261,0.9999943
4262,0.99994266
4263,0.00016202246
4264,0.00018013273
4265,3.1947304e-05
4266,5.0745944e-05
4267,0.0005622848
4268,0.99361366
4269,5.368972e-05
4270,0.9999167
4271,3.6340625e-05
4272,1.6593229e-05
4273,0.040487688
4274,0.999701
4275,0.81000906
4276,0.018188318
4277,0.00037241235
4278,0.9991586
4279,0.99954
4280,0.9981159
4281,7.733562e-05
4282,0.9972589
4283,0.99956566
4284,0.9990866
4285,0.00012300326
4286,0.00036476372
4287,0.99986565
4288,0.9997533
4289,0.0012064093
4290,1.1031578e-05
4291,0.9997205
4292,6.391855e-05
4293,1.4924982e-05
4294,3.305617e-05
4295,0.99996924
4296,0.99978834
4297,0.99976283
4298,0.0024179125
4299,0.99830556
4300,0.99977845
4301,0.00091898866
4302,4.291903e-05
4303,0.67031795
4304,0.00012727038
4305,2.0374451e-05
4306,7.72449e-05
4307,0.00018419158
4308,0.9999416
4309,7.3664574e-05
4310,0.9998858
4311,0.99940324
4312,0.9999919
4313,0.9995752
4314,1.2271112e-05
4315,6.239552e-07
4316,0.0046771965
4317,3.624866e-05
4318,0.0010812228
4319,0.9999769
4320,0.99773335
4321,0.0077877394
4322,8.835337e-05
4323,0.99966335
4324,1.9409275e-05
4325,0.0034180698
4326,3.395328e-05
4327,0.9205239
4328,0.99976176
4329,0.9991277
4330,0.99565697
4331,0.9803084
4332,9.870021e-05
4333,0.063906804
4334,0.99995506
4335,0.012396605
4336,0.9999182
4337,0.0002246133
4338,0.9999536
4339,0.00018815967
4340,0.004565206
4341,0.61976635
4342,2.6543621e-05
4343,0.99865973
4344,0.1432434
4345,7.6159464e-05
4346,0.99299157
4347,0.00032772924
4348,3.291099e-06
4349,0.99999
4350,0.002514503
4351,0.9999455
4352,0.9998952
4353,3.1335443e-05
4354,0.0068467734
4355,2.7553291e-05
4356,0.0001271418
4357,4.065474e-05
4358,2.2445882e-05
4359,0.00023199942
4360,0.99630535
4361,8.173938e-05
4362,0.99914896
4363,0.0020109918
4364,2.1508995e-05
4365,7.481084e-05
4366,0.97307634
4367,0.99940896
4368,0.9990308
4369,0.000258017
4370,0.9979608
4371,0.0003065092
4372,0.999853
4373,0.9999033
4374,0.9996754
4375,6.841804e-05
4376,0.0006158965
4377,0.0002685883
4378,0.00017184806
4379,0.9987527
4380,0.9953219
4381,0.0012684471
4382,0.99926835
4383,0.9998833
4384,4.371277e-05
4385,0.016039206
4386,0.9999807
4387,2.245508e-06
4388,0.9997385
4389,0.00017010303
4390,0.0019711084
4391,0.99999213
4392,0.99977595
4393,0.8038209
4394,0.021640917
4395,0.9968829
4396,0.0093920175
4397,0.9999782
4398,9.3352406e-05
4399,0.3998923
4400,0.12971462
4401,0.0001460882
4402,0.99940324
4403,0.99997175
4404,0.99833703
4405,1.441322e-06
4406,0.8752652
4407,0.17167784
4408,0.9900108
4409,6.35164e-06
4410,0.9896263
4411,0.47817516
4412,0.9993919
4413,0.99983275
4414,4.2219945e-05
4415,0.99983394
4416,0.99974555
4417,0.9998449
4418,0.017085968
4419,0.9866174
4420,4.698011e-05
4421,0.0004036374
4422,0.9998865
4423,0.006512175
4424,0.0005310921
4425,0.9998282
4426,0.998992
4427,5.5794506e-05
4428,0.99999917
4429,0.00042316667
4430,0.00010528509
4431,0.00011567697
4432,8.500569e-05
4433,0.9946683
4434,0.9878834
4435,0.99986804
4436,2.8463848e-05
4437,0.9992161
4438,0.0014372893
4439,1.4544185e-05
4440,0.9999924
4441,0.99999595
4442,0.9999616
4443,5.293764e-05
4444,0.00020949662
4445,0.9992729
4446,1.2198387e-05
4447,0.025605705
4448,0.00014604893
4449,0.99914145
4450,0.99925977
4451,0.01785511
4452,0.00035873713
4453,0.9998118
4454,0.9999465
4455,0.9999882
4456,2.9157145e-05
4457,0.99999166
4458,0.98507744
4459,0.00037655584
4460,0.97957855
4461,0.0015461176
4462,0.9999504
4463,1.7714832e-05
4464,0.065230556
4465,0.99998105
4466,0.9988476
4467,0.9995079
4468,4.414564e-05
4469,0.9978871
4470,0.9986265
4471,0.9995227
4472,0.05056753
4473,0.023497907
4474,0.99983764
4475,0.9999058
4476,0.99993515
4477,0.996011
4478,0.9996605
4479,1.6686536e-05
4480,0.00017717034
4481,1.09521825e-05
4482,0.0001749639
4483,0.007408223
4484,2.4367002e-05
4485,7.2084385e-06
4486,0.00066884607
4487,0.63484865
4488,0.99983656
4489,0.9999076
4490,0.9999614
4491,5.6398614e-05
4492,0.000105979416
4493,0.9997887
4494,0.30840927
4495,1.4730789e-05
4496,3.6201574e-05
4497,0.9981725
4498,0.99989355
4499,0.00049534114
4500,0.9086708
4501,0.00017961973
4502,2.5703903e-05
4503,0.9999206
4504,0.9999049
4505,0.999003
4506,0.972171
4507,8.70823e-05
4508,0.9999645
4509,2.1711949e-05
4510,0.99997485
4511,0.00040380866
4512,8.104388e-05
4513,0.00010943447
4514,0.97818595
4515,4.2258976e-05
4516,7.460224e-05
4517,0.00070315547
4518,0.9995521
4519,0.00020860645
4520,1.891761e-06
4521,3.0040608e-05
4522,0.00015369248
4523,3.7378595e-05
4524,0.00012779805
4525,0.9998548
4526,0.99998295
4527,0.0009580079
4528,0.99994004
4529,4.8016896e-05
4530,0.99953187
4531,6.7497815e-05
4532,0.9998035
4533,0.9995982
4534,0.00023112468
4535,0.8536747
4536,1.5156602e-05
4537,0.9999949
4538,3.211576e-06
4539,0.9995974
4540,0.9994273
4541,0.9996799
4542,0.9995061
4543,0.015631026
4544,0.00050657894
4545,2.8078017e-05
4546,0.00042353757
4547,0.99999714
4548,0.00024786187
4549,3.1713753e-05
4550,0.99991894
4551,0.9998099
4552,0.99968445
4553,0.9997341
4554,0.9998035
4555,0.9998796
4556,0.0009508563
4557,0.00028579764
4558,4.140391e-06
4559,1.40180355e-05
4560,0.00016253807
4561,0.0010587269
4562,3.725397e-05
4563,5.672316e-05
4564,0.9999795
4565,0.2824232
4566,4.4397435e-05
4567,0.003459359
4568,0.00015074239
4569,0.9999813
4570,0.7799286
4571,0.9986802
4572,0.21147476
